episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,5,0,0,59858,59858,2000,2000,2000,2000,2000,2000,59858,False,0,1,36ae8_00000,7f12c77d710544e9919d730587e00506,2025-04-08_15-47-15,1744141635,18.262324333190918,18.262324333190918,143230,aero,172.31.139.253,18.262324333190918,0,1,4.491205453872681,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59858,59858,nan,nan,nan,nan,0,0,[],[],18259.303,0.92,2173777.663,6290.838,317.923,6.671,2000,2000,59858,59858,32.81923076923077,92.53076923076924,[],[],512.0,290.5,289.5,0.0,1.302738310049834,0.19999999999999998,0.0003,0.35725299746835815,-0.005130329686377583,0.3611120652680382,-0.1615882570373601,0.006356308259298736,2.8354786367251954,0.0
nan,nan,nan,nan,0,0,5,0,2,73824,73824,2400,2400,2400,2400,2400,2400,73824,False,0,1,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-01-17,1744142477,26.44906997680664,26.44906997680664,193472,aero,172.31.139.253,26.44906997680664,0,1,295.1482539176941,nan,nan,nan,nan,nan,nan,nan,nan,2400,2400,73824,73824,nan,nan,nan,nan,0,0,[],[],26431.422,0.475,5053378.313,7999.757,300.009,3.164,2400,2400,73824,73824,14.486842105263158,89.9078947368421,[],[],512.0,360.5,359.5,0.0,2.2289218870715963,0.2,0.0003,1.0138691961234954,-0.003442126768641174,1.016146305812678,-0.2538366344239977,0.005825053618415647,2.8406736665301855,0.0
nan,nan,nan,nan,0,0,5,0,2,137398,137398,4400,4400,2000,2000,4400,2000,137398,False,0,2,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-01-32,1744142492,15.075305700302124,41.524375677108765,193472,aero,172.31.139.253,41.524375677108765,0,2,295.1482539176941,nan,nan,nan,nan,nan,nan,nan,nan,4400,4400,137398,137398,nan,nan,nan,nan,0,0,[],[],20751.571,7.069,311207.865,6584.832,334.101,3.79,4400,4400,137398,137398,17.040909090909093,89.59545454545456,[],[],512.0,1030.5,574.1742378959951,0.0,3.4321770979992805,0.2,0.0003,1.5669748052810093,-0.005824669548160126,1.5716032123974255,-0.06274824584684065,0.00598128375402725,2.822938619890521,0.0
nan,nan,nan,nan,0,0,5,0,2,197558,197558,6400,6400,2000,2000,6400,2000,197558,False,0,3,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-01-45,1744142505,13.030090093612671,54.554465770721436,193472,aero,172.31.139.253,54.554465770721436,0,3,295.1482539176941,nan,nan,nan,nan,nan,nan,nan,nan,6400,6400,197558,197558,nan,nan,nan,nan,0,0,[],[],18176.906,8.675,245930.368,6017.85,354.501,4.858,6400,6400,197558,197558,13.53888888888889,90.22222222222223,[],[],512.0,1633.0,292.0,0.0,5.629685919407087,0.19999999999999998,0.0003,2.293212503193217,-0.006720278008530537,2.2985350471053625,0.05480692936823918,0.006988653688269676,2.843938497396616,0.0
239.70124376406127,187.15787169698353,4.732499140123202,1945.6666666666667,3,0,5,0,2,261841,261841,8400,8400,2000,2000,8400,2000,261841,False,3,4,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-01-57,1744142517,11.675600290298462,66.2300660610199,193472,aero,172.31.139.253,66.2300660610199,0,4,295.1482539176941,0.0,0.24392657583181468,0.3050007442182289,0.4510726799499564,1945.6666666666667,-1.0,0.0,206.65246245204716,8400,8400,261841,261841,239.70124376406127,187.15787169698353,206.65246245204716,1945.6666666666667,3,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353]","[1920, 1918, 1999]",16550.634,10.217,205529.974,5830.104,360.199,4.811,8400,8400,261841,261841,13.552941176470588,90.61764705882354,"[193.0982718950966, 239.70124376406127, 187.15787169698353]","[1920, 1918, 1999]",512.0,2238.0,312.0,0.0,6.615538129234314,0.19999999999999998,0.0003,2.5015609965698795,-0.006925075967609882,2.506891384470463,0.15682046232223512,0.00797337053278461,2.822453963851929,0.0
239.70124376406127,187.15787169698353,4.732499140123202,1945.6666666666667,0,0,5,0,2,320847,320847,10400,10400,2000,2000,10400,2000,320847,False,3,5,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-02-11,1744142531,14.336089849472046,80.56615591049194,193472,aero,172.31.139.253,80.56615591049194,0,5,295.1482539176941,0.0,0.24392657583181468,0.3050007442182289,0.4510726799499564,1945.6666666666667,-1.0,0.0,206.65246245204716,10400,10400,320847,320847,239.70124376406127,187.15787169698353,206.65246245204716,1945.6666666666667,0,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353]","[1920, 1918, 1999]",16107.06,11.521,180532.323,5626.071,369.707,4.623,10400,10400,320847,320847,16.305,91.16000000000001,"[193.0982718950966, 239.70124376406127, 187.15787169698353]","[1920, 1918, 1999]",512.0,2838.0,287.0,0.0,5.034641917373823,0.19999999999999996,0.0003,1.466040743916579,-0.005022160151730413,1.4698066782271084,0.3544331593098848,0.006281179618950852,2.8307386630514393,0.0
239.70124376406127,142.63119785529543,4.205105928498925,1907.2,2,0,5,0,2,385281,385281,12400,12400,2000,2000,12400,2000,385281,False,5,6,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-02-29,1744142549,18.42901635169983,98.99517226219177,193472,aero,172.31.139.253,98.99517226219177,0,6,295.1482539176941,0.0,0.23811070237012472,0.33469177845482745,0.4271975191750478,1907.2,-1.0,0.0,183.3426184825535,12400,12400,385281,385281,239.70124376406127,142.63119785529543,183.3426184825535,1907.2,2,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054]","[1920, 1918, 1999, 1932, 1767]",16492.76,12.377,166973.381,6047.088,341.762,5.187,12400,12400,385281,385281,26.192307692307693,91.21153846153847,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054]","[1920, 1918, 1999, 1932, 1767]",512.0,3438.0,312.0,0.0,6.107882683992385,0.19999999999999998,0.0003,1.6707099749037997,-0.002923970930278301,1.6721687883645295,0.3571736034393311,0.007325821844208985,2.8091622756958006,0.0
239.70124376406127,142.63119785529543,4.205105928498925,1907.2,0,0,5,0,2,445628,445628,14400,14400,2000,2000,14400,2000,445628,False,5,7,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-02-50,1744142570,20.862070322036743,119.85724258422852,193472,aero,172.31.139.253,119.85724258422852,0,7,295.1482539176941,0.0,0.23811070237012472,0.33469177845482745,0.4271975191750478,1907.2,-1.0,0.0,183.3426184825535,14400,14400,445628,445628,239.70124376406127,142.63119785529543,183.3426184825535,1907.2,0,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054]","[1920, 1918, 1999, 1932, 1767]",17115.902,13.467,152756.61,6136.314,335.241,5.408,14400,14400,445628,445628,34.90333333333333,93.70333333333333,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054]","[1920, 1918, 1999, 1932, 1767]",512.0,4043.0,292.0,0.0,5.1609466019858665,0.19999999999999998,0.0003,1.246568568830844,-0.009041206841158052,1.2540511372061367,0.43378973689853634,0.007793185511468631,2.7766677628215564,0.0
243.7840570396246,142.63119785529543,4.480683974719661,1860.8333333333333,1,0,5,0,3,517910,517910,16800,16800,2400,2400,16800,2400,517910,False,6,8,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-03-17,1744142597,26.6270968914032,146.4843394756317,193472,aero,172.31.139.253,146.4843394756317,0,8,295.1482539176941,0.0,0.2634662357149413,0.30330005928146186,0.43323370500359676,1860.8333333333333,-1.0,0.0,193.41619157539867,16800,16800,517910,517910,243.7840570396246,142.63119785529543,193.41619157539867,1860.8333333333333,1,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246]","[1920, 1918, 1999, 1932, 1767, 1629]",18301.582,14.375,146086.944,6327.93,331.862,5.227,16800,16800,517910,517910,30.45,94.00526315789475,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246]","[1920, 1918, 1999, 1932, 1767, 1629]",512.0,4688.0,352.0,0.0,7.727211908076672,0.2,0.0003,2.025984282538143,-0.008546437568143538,2.032645757110618,0.31167310239575435,0.00942484191561065,2.7743244431543013,0.0
335.4143185365873,142.63119785529543,5.092501668499862,1882.875,2,0,4,0,3,594901,594901,19200,19200,2400,2400,19200,2400,594901,False,8,9,36ae8_00000,2ff455d3edfc47ba974fee00897fc98e,2025-04-08_16-03-47,1744142627,30.073973655700684,176.5583131313324,193472,aero,172.31.139.253,176.5583131313324,0,9,295.1482539176941,0.0,0.2388510610608461,0.2978654099096014,0.4632835290295525,1882.875,-1.0,0.0,218.97757174549417,19200,19200,594901,594901,335.4143185365873,142.63119785529543,218.97757174549417,1882.875,2,0,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932]",19466.078,15.211,140245.723,6588.026,323.82,5.393,19200,19200,594901,594901,30.537209302325586,93.68372093023255,"[193.0982718950966, 239.70124376406127, 187.15787169698353, 142.63119785529543, 154.12450720133054, 243.7840570396246, 255.9091059749743, 335.4143185365873]","[1920, 1918, 1999, 1932, 1767, 1629, 1966, 1932]",512.0,5415.5,374.5,0.0,7.265593321561814,0.2,0.0003,1.60742318953077,-0.00697642138817658,1.6126946587786077,0.36573950759569807,0.008524801310210023,2.7369811770121255,0.0
