episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,5,0,0,59788,59788,2000,2000,2000,2000,2000,2000,59788,False,0,1,36ae8_00002,ec762ce7cd124b8dab9a166769f00b7c,2025-04-08_15-50-42,1744141842,28.999244213104248,28.999244213104248,149709,aero,172.31.139.253,28.999244213104248,0,1,21.30345892906189,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59788,59788,nan,nan,nan,nan,0,0,[],[],28984.302,2.357,848705.787,9386.821,213.065,16.886,2000,2000,59788,59788,45.173809523809524,96.12380952380951,[],[],512.0,290.5,289.5,0.0,1.4700352695866905,0.19999999999999998,0.0003,0.528349401840362,-0.002007840528827289,0.5291927793312111,-0.11705784191345346,0.005822315796655764,2.848767465147479,0.0
nan,nan,nan,nan,0,0,5,0,0,59839,59839,2000,2000,2000,2000,2000,2000,59839,False,0,1,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-02-45,1744142565,23.637911558151245,23.637911558151245,193470,aero,172.31.139.253,23.637911558151245,0,1,386.6593074798584,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59839,59839,nan,nan,nan,nan,0,0,[],[],23633.549,0.595,3360820.513,7471.405,267.687,6.756,2000,2000,59839,59839,35.42352941176471,92.71764705882353,[],[],512.0,290.5,289.5,0.0,1.3573187180377286,0.19999999999999998,0.0003,0.3654200664978346,-0.003519508265288033,0.36764007184397557,-0.04185314815619896,0.006497508827155328,2.8367783365578485,0.0
nan,nan,nan,nan,0,0,5,0,0,121141,121141,4000,4000,2000,2000,4000,2000,121141,False,0,2,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-03-05,1744142585,19.638548135757446,43.27645969390869,193470,aero,172.31.139.253,43.27645969390869,0,2,386.6593074798584,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,121141,121141,nan,nan,nan,nan,0,0,[],[],21633.696,6.534,306097.719,6587.748,303.594,6.803,4000,4000,121141,121141,30.99285714285714,94.01785714285714,[],[],512.0,878.0,297.0,0.0,3.339043864682943,0.2,0.0003,1.8999699652475743,-0.004889697951710775,1.9037134861714449,-0.16760227860522872,0.0057309124983178,2.8816058727873473,0.0
nan,nan,nan,nan,0,0,5,0,0,187072,187072,6000,6000,2000,2000,6000,2000,187072,False,0,3,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-03-22,1744142602,16.650856494903564,59.927316188812256,193470,aero,172.31.139.253,59.927316188812256,0,3,386.6593074798584,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,187072,187072,nan,nan,nan,nan,0,0,[],[],19971.52,8.473,236052.79,6710.021,298.062,6.406,6000,6000,187072,187072,29.095833333333335,94.2375,[],[],512.0,1495.5,319.5,0.0,4.143825136031955,0.19999999999999998,0.0003,2.518137011557701,-0.0075919110615359385,2.5241721380967648,0.02311816206201911,0.00778393981508998,2.9316550079733132,0.0
nan,nan,nan,nan,0,0,5,0,0,251071,251071,8000,8000,2000,2000,8000,2000,251071,False,0,4,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-03-35,1744142615,13.704758167266846,73.6320743560791,193470,aero,172.31.139.253,73.6320743560791,0,4,386.6593074798584,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,251071,251071,nan,nan,nan,nan,0,0,[],[],18403.764,10.348,193268.086,6843.688,292.24,6.07,8000,8000,251071,251071,34.81578947368421,93.43684210526317,[],[],512.0,2125.5,309.5,0.0,4.808555188967335,0.2,0.0003,2.8192903343422877,-0.009634714547709953,2.8270574722799564,0.05843735914076528,0.009337869484443217,2.9491739607626393,0.0
240.18805752660722,85.9493571861668,4.01216571798067,1931.8,5,0,5,0,0,320688,320688,10000,10000,2000,2000,10000,2000,320688,False,5,5,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-03-49,1744142629,13.854148149490356,87.48622250556946,193470,aero,172.31.139.253,87.48622250556946,0,5,386.6593074798584,0.0,0.26839364972574964,0.364516768050533,0.36708958222371735,1931.8,-1.0,0.0,182.15232359632267,10000,10000,320688,320688,240.18805752660722,85.9493571861668,182.15232359632267,1931.8,5,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187]","[1909, 1980, 1912, 1951, 1907]",17492.804,12.616,158534.063,6854.444,291.781,6.248,10000,10000,320688,320688,26.699999999999996,93.615,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187]","[1909, 1980, 1912, 1951, 1907]",512.0,2773.0,337.0,0.0,5.156902393146797,0.19999999999999996,0.0002999999999999999,2.65427656363006,-0.008356989493110666,2.660776476264,0.1292056981722514,0.009285368977666453,2.944142106374105,0.0
240.18805752660722,85.9493571861668,4.01216571798067,1931.8,0,0,5,0,0,380616,380616,12000,12000,2000,2000,12000,2000,380616,False,5,6,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-04-12,1744142652,22.770450592041016,110.25667309761047,193470,aero,172.31.139.253,110.25667309761047,0,6,386.6593074798584,0.0,0.26839364972574964,0.364516768050533,0.36708958222371735,1931.8,-1.0,0.0,182.15232359632267,12000,12000,380616,380616,240.18805752660722,85.9493571861668,182.15232359632267,1931.8,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187]","[1909, 1980, 1912, 1951, 1907]",18369.16,13.735,145613.225,6688.433,299.024,6.018,12000,12000,380616,380616,39.590625,93.91875,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187]","[1909, 1980, 1912, 1951, 1907]",512.0,3403.0,292.0,0.0,3.0582174224221808,0.19999999999999998,0.0003,0.5935461569738646,-0.004724115365718165,0.5963882466762239,0.3682631827827193,0.00941011162475249,2.9166330586131823,0.0
240.18805752660722,85.9493571861668,4.01216571798067,1931.8,0,0,5,0,0,443937,443937,14000,14000,2000,2000,14000,2000,443937,False,5,7,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-04-33,1744142673,21.309866666793823,131.5665397644043,193470,aero,172.31.139.253,131.5665397644043,0,7,386.6593074798584,0.0,0.26839364972574964,0.364516768050533,0.36708958222371735,1931.8,-1.0,0.0,182.15232359632267,14000,14000,443937,443937,240.18805752660722,85.9493571861668,182.15232359632267,1931.8,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187]","[1909, 1980, 1912, 1951, 1907]",18788.443,14.397,138913.151,6681.93,299.315,5.991,14000,14000,443937,443937,34.32903225806451,93.89032258064518,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187]","[1909, 1980, 1912, 1951, 1907]",512.0,4003.0,307.0,0.0,5.256654449400863,0.19999999999999998,0.0003,1.473733192966206,-0.00909821473296762,1.481323672771999,0.1978805656355571,0.007538670785744046,2.9448506595642585,0.0
240.18805752660722,85.9493571861668,4.01216571798067,1931.8,0,0,5,0,0,502924,502924,16000,16000,2000,2000,16000,2000,502924,False,5,8,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-04-49,1744142689,15.058775186538696,146.625314950943,193470,aero,172.31.139.253,146.625314950943,0,8,386.6593074798584,0.0,0.26839364972574964,0.364516768050533,0.36708958222371735,1931.8,-1.0,0.0,182.15232359632267,16000,16000,502924,502924,240.18805752660722,85.9493571861668,182.15232359632267,1931.8,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187]","[1909, 1980, 1912, 1951, 1907]",18321.692,15.077,132653.74,6571.175,304.36,5.847,16000,16000,502924,502924,29.304761904761904,94.20000000000002,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187]","[1909, 1980, 1912, 1951, 1907]",512.0,4598.0,287.0,0.0,6.302895904001982,0.19999999999999996,0.0003,2.3784278381285864,-0.011438408144952162,2.3879998964524787,0.2123996529371842,0.00933180683778356,2.956836352970289,0.0
240.18805752660722,85.9493571861668,4.01216571798067,1931.8,0,0,5,0,0,556875,556875,18000,18000,2000,2000,18000,2000,556875,False,5,9,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-05-00,1744142700,11.645113945007324,158.27042889595032,193470,aero,172.31.139.253,158.27042889595032,0,9,386.6593074798584,0.0,0.26839364972574964,0.364516768050533,0.36708958222371735,1931.8,-1.0,0.0,182.15232359632267,18000,18000,556875,556875,240.18805752660722,85.9493571861668,182.15232359632267,1931.8,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187]","[1909, 1980, 1912, 1951, 1907]",17579.162,15.347,130320.17,6519.155,306.788,5.992,18000,18000,556875,556875,35.917647058823526,94.13529411764705,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187]","[1909, 1980, 1912, 1951, 1907]",512.0,5148.0,262.0,0.0,6.993212372916085,0.2,0.0003,2.7157283484793844,-0.015471932574929226,2.7290206947213127,0.26134487924121674,0.010897935737101804,2.9552124772753032,0.0
300.76437193715833,85.9493571861668,4.528449363940877,1896.4,5,0,5,0,0,627242,627242,20000,20000,2000,2000,20000,2000,627242,False,10,10,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-05-21,1744142721,20.900624990463257,179.17105388641357,193470,aero,172.31.139.253,179.17105388641357,0,10,386.6593074798584,0.0,0.2556651992028366,0.3483015252453542,0.39603327555180917,1896.4,-1.0,0.0,205.13875618652105,20000,20000,627242,627242,300.76437193715833,85.9493571861668,205.13875618652105,1896.4,5,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879]",17910.584,15.496,129065.436,6647.782,300.852,6.229,20000,20000,627242,627242,29.233333333333334,93.85999999999999,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879]",512.0,5753.0,342.0,0.0,5.1920523080947625,0.19999999999999996,0.0002999999999999999,1.6819764841606255,-0.010990356362975427,1.6909473709055107,0.45894719632002556,0.010097321938216877,2.9501518016313986,0.0
300.76437193715833,85.9493571861668,4.528449363940877,1896.4,0,0,5,0,0,688101,688101,22000,22000,2000,2000,22000,2000,688101,False,10,11,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-05-43,1744142743,21.795172929763794,200.96622681617737,193470,aero,172.31.139.253,200.96622681617737,0,11,386.6593074798584,0.0,0.2556651992028366,0.3483015252453542,0.39603327555180917,1896.4,-1.0,0.0,205.13875618652105,22000,22000,688101,688101,300.76437193715833,85.9493571861668,205.13875618652105,1896.4,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879]",17726.141,17.065,117197.468,6437.152,310.696,6.064,22000,22000,688101,688101,36.88709677419356,93.53548387096777,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879]",512.0,6390.5,294.5,0.0,5.0982277621152035,0.19999999999999998,0.0003,0.8247973295491016,-0.006684418551829028,0.8299796226292343,0.5566948134010121,0.007510623628060507,2.9408982143563738,0.0
300.76437193715833,85.9493571861668,4.528449363940877,1896.4,0,0,5,0,0,750532,750532,24000,24000,2000,2000,24000,2000,750532,False,10,12,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-06-03,1744142763,19.531148672103882,220.49737548828125,193470,aero,172.31.139.253,220.49737548828125,0,12,386.6593074798584,0.0,0.2556651992028366,0.3483015252453542,0.39603327555180917,1896.4,-1.0,0.0,205.13875618652105,24000,24000,750532,750532,300.76437193715833,85.9493571861668,205.13875618652105,1896.4,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879]",17715.288,17.574,113804.482,6560.367,304.861,6.19,24000,24000,750532,750532,30.696296296296296,93.78888888888889,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879]",512.0,6988.0,302.0,0.0,7.655877762688093,0.2,0.0003,1.856580326974215,-0.006472531963940248,1.8616530526829653,0.40915376864188957,0.006999055342544313,2.916543228370099,0.0
300.76437193715833,85.9493571861668,4.528449363940877,1896.4,0,0,5,0,0,801182,801182,26000,26000,2000,2000,26000,2000,801182,False,10,13,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-06-15,1744142775,12.590115547180176,233.08749103546143,193470,aero,172.31.139.253,233.08749103546143,0,13,386.6593074798584,0.0,0.2556651992028366,0.3483015252453542,0.39603327555180917,1896.4,-1.0,0.0,205.13875618652105,26000,26000,801182,801182,300.76437193715833,85.9493571861668,205.13875618652105,1896.4,0,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879]",17309.092,18.12,110377.438,6362.986,314.318,6.185,26000,26000,801182,801182,26.894444444444446,93.8777777777778,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879]",512.0,7535.5,244.5,0.0,9.166403826645443,0.2,0.0003,2.530697938802709,-0.00891543282956189,2.537859818354553,0.363145341191973,0.008767751777278525,2.9373946569403824,0.0
300.76437193715833,85.9493571861668,4.637878156652591,1903.909090909091,1,0,5,0,0,848094,848094,28000,28000,2000,2000,28000,2000,848094,False,11,14,36ae8_00002,e64cd53cb7b04666a12b0124f3a3d1c4,2025-04-08_16-06-25,1744142785,10.113652467727661,243.2011435031891,193470,aero,172.31.139.253,243.2011435031891,0,14,386.6593074798584,0.0,0.26272593866924543,0.33611826970356873,0.40115579162718584,1903.909090909091,-1.0,0.0,208.70451704936605,28000,28000,848094,848094,300.76437193715833,85.9493571861668,208.70451704936605,1903.909090909091,1,0,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979]",16949.801,17.988,111184.115,6134.187,326.042,6.356,28000,28000,848094,848094,29.91333333333333,94.18,"[196.28230287517994, 187.02853059355746, 240.18805752660722, 85.9493571861668, 201.31336980010187, 300.76437193715833, 229.258423845194, 268.7566549692111, 164.04943742980626, 177.79705570222734, 244.36212567781592]","[1909, 1980, 1912, 1951, 1907, 1969, 1633, 1935, 1889, 1879, 1979]",512.0,8008.0,227.0,0.0,8.58780680148156,0.2,0.00030000000000000003,2.612168986242326,-0.011480900647302904,2.621674500041447,0.3932145396431724,0.00987694401979692,2.9293744102939145,0.0
